ID,Delay
169,-1762779529956.1077
170,-1311564207737.0906
171,-2022500464888.923
172,-1537171868846.5986
173,-2022500464888.925
174,-409133563299.10754
175,267689420029.38568
176,42081758919.89479
177,267689420029.39252
178,-2022500464888.917
179,493297081138.86646
180,718904742248.3771
181,944512403357.8643
182,-2022500464888.9177
183,-4028786792450.488
184,-3803179131340.982
185,-2022500464888.9185
186,-2022500464888.9004
187,-2022500464888.9143
188,-2022500464888.9014
189,-3351963809121.9956
190,-2022500464888.9148
191,-2022500464888.9062
192,-2022500464888.9197
193,-2022500464888.9143
194,-2022500464888.911
195,-3126356148012.4863
196,-2900748486902.9883
197,-2022500464888.9158
198,-3126356148012.499
199,-3577571470231.486
200,-2022500464888.9136
201,-2022500464888.9036
202,-2022500464888.926
203,-2022500464888.9146
204,-2022500464888.92
205,-1772710181355.4998
206,-1772710181355.4905
207,-2022500464888.921
208,-2022500464888.9077
209,-2022500464888.9165
210,-1772710181355.5068
211,-2022500464888.9236
212,-870279536917.5254
213,-2022500464888.9214
214,-2022500464888.9268
215,-2022500464888.9197
216,-2022500464888.9229
217,-2022500464888.9287
218,-0.012348763308837035
219,32151107520.4636
220,-2022500464888.9412
221,-2022500464888.93
222,483366429739.4804
223,-2022500464888.9263
224,934581751958.4681
225,-3813109782740.3994
226,-3136286799411.896
227,-2022500464888.9167
228,-2022500464888.9224
229,-2022500464888.9133
230,-3361894460521.39
231,-2022500464888.9033
232,-3361894460521.387
233,-3361894460521.397
234,-3136286799411.9077
235,-2022500464888.9062
236,-2459463816083.3926
237,-2022500464888.9214
238,-2685071477192.893
239,-2022500464888.9172
240,-2022500464888.931
241,-2022500464888.9233
242,-2022500464888.9211
243,-2008248493864.4045
244,-2008248493864.3977
245,-1782640832754.904
246,-2022500464888.9368
247,-2022500464888.9282
248,-2022500464888.9294
249,-1105817849426.4343
250,-2022500464888.9324
251,-880210188316.9276
252,-2022500464888.9417
253,-2022500464888.9192
254,-203387204988.42838
255,247828117230.55185
256,-2022500464888.9224
257,247828117230.55014
258,473435778340.06067
259,-2022500464888.9355
260,-2022500464888.9243
261,-2022500464888.9443
262,-2022500464888.9355
263,-2022500464888.9253
264,-2022500464888.9126
265,-2022500464888.9275
266,-2022500464888.9294
267,-3371825111920.811
268,-3371825111920.811
269,-3371825111920.7983
270,-3371825111920.7974
271,-3146217450811.305
272,-2022500464888.9229
273,-2022500464888.924
274,-3146217450811.3105
275,-2022500464888.9346
276,-2243786806373.3267
277,-2022500464888.9282
278,-2022500464888.915
279,-2022500464888.927
280,-2022500464888.9207
281,-1792571484154.329
282,-1792571484154.3335
283,-1792571484154.3242
284,-2022500464888.9216
285,-2022500464888.9287
286,-2022500464888.9287
287,-2022500464888.94
288,-213317856387.83224
289,237897465831.15726
290,-2022500464888.9348
291,237897465831.14725
292,237897465831.14627
293,689112788050.1497
294,-2022500464888.9246
295,-2022500464888.9185
296,-2022500464888.9204
297,-2022500464888.9224
298,-2022500464888.9185
299,-2022500464888.9214
300,-2022500464888.9163
301,-2479325118882.219
302,-2022500464888.9233
303,-2022500464888.9246
304,-2704932779991.718
305,-2022500464888.9255
306,-2022500464888.9314
307,-2022500464888.928
308,-2022500464888.9124
309,-2022500464888.9224
310,-2022500464888.9265
311,-2022500464888.932
312,-674463830006.2231
313,-448856168896.7491
314,-448856168896.7491
315,-223248507787.23557
316,-2022500464888.9255
317,-2022500464888.94
318,-2022500464888.9285
319,-2022500464888.9307
320,679182136650.7471
321,904789797760.2362
322,-2022500464888.9226
323,-3617294075829.1035
324,-2022500464888.9153
325,-2022500464888.9246
326,-3617294075829.114
327,-2022500464888.9233
328,-2022500464888.92
329,-2022500464888.922
330,-3166078753610.1123
331,-2940471092500.612
332,-3391686414719.6123
333,-2022500464888.92
334,-2940471092500.6187
335,-2022500464888.9211
336,-2022500464888.9224
337,-2022500464888.9224
338,-2022500464888.9082
339,-2022500464888.922
340,-1812432786953.13
341,-1812432786953.129
342,-1812432786953.1223
343,-1812432786953.1348
344,-1812432786953.1223
345,-1812432786953.1309
346,-2022500464888.9165
347,-2022500464888.9268
348,-2022500464888.9429
349,-2022500464888.9438
350,-684394481405.6368
351,-458786820296.1618
352,443643824141.84283
353,443643824141.8411
354,-2022500464888.9407
355,-2022500464888.934
356,-2022500464888.9443
357,-2022500464888.917
358,-2022500464888.9214
359,-2022500464888.9294
360,-2022500464888.9238
361,-3099164111631.048
362,-3099164111631.057
363,-2022500464888.918
364,-2022500464888.909
365,-2022500464888.916
366,-2022500464888.924
367,-2873556450521.566
368,-2022500464888.9353
369,-2022500464888.9263
370,-2196733467193.0579
371,-2196733467193.073
372,-2022500464888.9282
373,-2022500464888.9258
374,-2022500464888.9207
375,-1745518144974.074
376,-1519910483864.5532
377,-2022500464888.917
378,-2196733467193.055
379,-2022500464888.9126
380,-2022500464888.918
381,-2022500464888.918
382,-1971125806083.5662
383,-2022500464888.919
384,-843087500536.0742
385,-2022500464888.9314
386,59343143901.92076
387,-2022500464888.9324
388,-2022500464888.9324
389,284950805011.4263
390,510558466120.91345
391,510558466120.9154
392,-2022500464888.92
393,510558466120.9227
394,-2022500464888.927
395,736166127230.4208
396,-4011525407468.4395
397,-2022500464888.9124
398,-2022500464888.9011
399,-2022500464888.9146
400,-2022500464888.9055
401,-2022500464888.9058
402,-2022500464888.9077
403,-2883487101920.955
404,-3109094763030.4507
405,-2657879440811.4565
406,-2022500464888.9075
407,-1755448796373.4705
408,-1755448796373.4692
409,-1755448796373.457
410,-1981056457482.9624
411,-1755448796373.47
412,-1755448796373.4702
413,-1755448796373.462
414,-1755448796373.475
415,-1755448796373.463
416,-1755448796373.4822
417,-2022500464888.9194
418,-1304233474154.465
419,-2022500464888.9062
420,-1981056457482.9673
421,-1078625813044.9915
422,-176195168606.98303
423,-0.017857058745823384
424,-2022500464888.9233
425,49412492502.52047
426,-2022500464888.9348
427,-2022500464888.9265
428,-176195168606.99182
429,-2022500464888.9243
430,-2022500464888.908
431,-2022500464888.915
432,-2022500464888.9102
433,-2022500464888.9114
434,-3119025414429.862
435,-3344633075539.3613
436,-3344633075539.366
437,-3344633075539.3643
438,-2022500464888.9045
439,-2022500464888.9067
440,-2022500464888.9102
441,-2022500464888.908
442,-2893417753320.3755
443,-2893417753320.3604
444,-2667810092210.8633
445,-3119025414429.8657
446,-2893417753320.3687
447,-2216594769991.8745
448,-1990987108882.376
449,-1765379447772.8745
450,-1765379447772.8784
451,-2022500464888.9128
452,-1765379447772.8796
453,-1539771786663.3652
454,-2022500464888.9014
455,-2022500464888.8987
456,-2022500464888.9128
457,-1088556464444.3878
458,-2022500464888.8997
459,-186125820006.38007
460,39481841103.12419
461,941912485541.1134
462,941912485541.1056
463,-3354563726938.757
464,-2022500464888.9097
465,-3580171388048.255
466,-2022500464888.8967
467,-3128956065829.2505
468,-2022500464888.8984
469,-2022500464888.9026
470,-2022500464888.895
471,-2022500464888.8884
472,-2022500464888.8984
473,-2903348404719.7637
474,-2022500464888.8914
475,-2903348404719.7637
476,-2022500464888.895
477,-2022500464888.915
478,-2022500464888.9023
479,-2022500464888.9077
480,-1775310099172.2617
481,-2022500464888.9045
482,-2000917760281.7722
483,-1549702438062.7798
484,-1549702438062.788
485,-1549702438062.7876
486,-1324094776953.2903
487,-1098487115843.8082
488,-872879454734.3041
489,-2022500464888.917
490,-196056471405.8033
491,29551189703.695805
492,-2022500464888.9312
493,-2022500464888.9312
494,29551189703.680424
495,-2022500464888.9321
496,-2022500464888.9424
497,706374173032.185
498,29551189703.686527
499,-2022500464888.941
500,-2022500464888.936
501,-2022500464888.9453
502,931981834141.6838
503,931981834141.6714
504,-2022500464888.9167
505,-2022500464888.9167
506,-3364494378338.176
507,-3364494378338.1763
508,-3364494378338.172
509,-3364494378338.1826
510,-3364494378338.167
511,-3138886717228.679
512,-2913279056119.179
513,-2022500464888.9146
514,-2022500464888.9172
515,-3364494378338.182
516,-2022500464888.9312
517,-2022500464888.9248
518,-1785240750571.6895
519,-1785240750571.6885
520,-2022500464888.9163
521,-2236456072790.692
522,-1785240750571.697
523,-1785240750571.697
524,-1559633089462.185
525,-2022500464888.9177
526,-1108417767243.1958
527,-882810106133.6981
528,-2022500464888.9207
529,-657202445024.1886
530,-2022500464888.9229
531,-2022500464888.933
532,19620538304.303436
533,696443521632.7958
534,-2022500464888.9277
535,-2022500464888.9326
536,-2022500464888.9192
537,-2022500464888.937
538,-2022500464888.9053
539,-2022500464888.9084
540,-3148817368628.0605
541,-2022500464888.9062
542,-2923209707518.5786
543,-2022500464888.9124
544,-2697602046409.0845
545,-2022500464888.908
546,-1795171401971.0906
547,-2022500464888.908
548,-2022500464888.9214
549,-1795171401971.0872
550,-1795171401971.0996
551,-1795171401971.0815
552,-1569563740861.5835
553,-1343956079752.096
554,-2022500464888.8967
555,-2022500464888.9192
556,-1118348418642.5815
557,-2022500464888.9119
558,-667133096423.5857
559,-2022500464888.9077
560,686512870233.3914
561,-2022500464888.9114
562,-2022500464888.9067
563,-2022500464888.908
564,-2022500464888.909
565,-3158748020027.472
566,-2022500464888.9019
567,-2022500464888.9084
568,-2022500464888.8984
569,-3384355681136.9624
570,-3609963342246.474
571,-4061178664465.4707
572,-2933140358917.98
573,-3609963342246.4746
574,-2707532697808.48
575,-2022500464888.9133
576,-2030709714479.9866
577,-2022500464888.9087
578,-2022500464888.9146
579,-2022500464888.9263
580,-2022500464888.9211
581,-2022500464888.9207
582,-1353886731151.514
583,-1579494392261.0125
584,-677063747823.0311
585,-2022500464888.9312
586,-2022500464888.9312
587,-240764494.5392857
588,-2022500464888.9426
589,-2022500464888.9434
590,-225848425604.0377
591,450974557724.4629
592,-2022500464888.9373
593,-2022500464888.9287
594,-2022500464888.8994
595,-2022500464888.9092
596,-2022500464888.9136
597,-3091833378048.429
598,-3317441039157.9336
599,-3091833378048.4316
600,-2866225716938.9473
601,-2022500464888.9182
602,-2415010394719.9287
603,-2022500464888.9302
604,-2022500464888.9216
605,-2022500464888.9238
606,-1738187411391.4548
607,-1738187411391.4417
608,-3543048700267.4365
609,-2022500464888.9153
610,-2022500464888.9104
611,-2022500464888.9185
612,-2022500464888.9258
613,-1512579750281.9312
614,-2189402733610.433
615,-2022500464888.9268
616,-1286972089172.4348
617,-1286972089172.4429
618,-1286972089172.448
619,-1061364428062.9492
620,-1061364428062.9595
621,-2022500464888.9075
622,-610149105843.9529
623,-2022500464888.9165
624,-158933783624.96136
625,-2022500464888.9353
626,743496860813.0417
627,-3125212973991.082
628,-3125212973991.0728
629,-2022500464888.8943
630,-2022500464888.9
631,-2022500464888.8992
632,-2022500464888.9082
633,-2022500464888.9001
634,-2022500464888.9084
635,-2022500464888.9011
636,-1997174668443.598
637,-2022500464888.9133
638,-1094744024005.6357
639,-869136362896.1282
640,-2022500464888.9285
641,-2022500464888.9294
642,-2022500464888.9172
643,-2022500464888.9304
644,-417921040677.1437
645,33294281541.851833
646,-2022500464888.941
647,258901942651.35
648,33294281541.87356
649,710117264870.3577
650,710117264870.3596
651,258901942651.36002
652,-2022500464888.9314
653,710117264870.3569
654,710117264870.3613
655,-2022500464888.9224
656,1161332587089.3428
657,1161332587089.3552
658,-4037574269828.493
659,-2022500464888.915
660,-4037574269828.5063
661,-2022500464888.922
662,-3360751286500.0107
663,-2022500464888.925
664,-2022500464888.924
665,-3360751286499.998
666,-3360751286500.0117
667,-3135143625390.5186
668,-2022500464888.9177
669,-2909535964281.006
670,-2909535964281.0205
671,-2022500464888.9202
672,-2022500464888.915
673,-2022500464888.9177
674,-3586358947609.5054
675,-2683928303171.509
676,-2022500464888.9192
677,-1781497658733.5168
678,-1781497658733.5244
679,-1781497658733.5203
680,-1781497658733.5232
681,-2022500464888.919
682,-0.019598595462157347
683,-2007105319843.0215
684,-2022500464888.9087
685,-2022500464888.902
686,-2022500464888.8965
687,-2022500464888.908
688,-202244030967.01892
689,23363630142.464104
690,-2022500464888.924
691,23363630142.463127
692,23363630142.485588
693,-2022500464888.926
694,700186613470.9553
695,-2022500464888.9197
696,1151401935689.9539
697,925794274580.4529
698,-2022500464888.9097
699,-3596289599008.8936
700,-3145074276789.888
701,-3370681937899.406
702,-3145074276789.889
703,-2022500464888.911
704,-2022500464888.897
705,700186613470.9792
706,-2022500464888.9006
707,-2022500464888.9045
708,-2022500464888.9019
709,-2919466615680.4014
710,-2022500464888.9055
711,-2468251293461.406
712,-2468251293461.3936
713,-2022500464888.9065
714,-2022500464888.9075
715,-1791428310132.91
716,-1791428310132.9055
717,-1791428310132.9136
718,-2022500464888.901
719,-2022500464888.9084
720,-2017035971242.4111
721,-2022500464888.9326
722,-2022500464888.9211
723,-2022500464888.9236
724,-2022500464888.932
725,-2022500464888.932
726,-2022500464888.9236
727,-2022500464888.9104
728,-2022500464888.9255
729,-1114605326804.4458
730,-2022500464888.925
731,-2022500464888.9368
732,-2022500464888.9333
733,-437782343475.9382
734,-212174682366.44547
735,-2022500464888.9387
736,13432978743.043415
737,-2022500464888.9316
738,-2022500464888.941
739,464648300962.0517
740,239040639852.55136
741,690255962071.5564
742,690255962071.5432
743,690255962071.5564
744,915863623181.0476
745,915863623181.064
746,-2022500464888.9077
747,-2022500464888.9133
748,-2022500464888.9165
749,-3155004928189.309
750,-3155004928189.304
751,-3155004928189.3135
752,-2022500464888.9165
753,1141471284290.5576
754,-3155004928189.3145
755,-3155004928189.3164
756,-2478181944860.8203
757,-1801358961532.3342
758,-1801358961532.33
759,-2022500464888.9219
760,-1801358961532.3357
761,-1801358961532.321
762,-2022500464888.9092
763,-2022500464888.9282
764,-2022500464888.922
765,-2022500464888.9282
766,-2022500464888.9192
767,-2022500464888.9233
768,-2022500464888.9336
769,-1801358961532.3184
770,-2022500464888.9072
771,-2022500464888.9084
772,-2022500464888.894
773,-2026966622641.8193
774,-2022500464888.8982
775,-2022500464888.9124
776,-2022500464888.9094
777,-222105333765.82895
778,-2022500464888.9124
779,-2022500464888.9224
780,680325310672.1665
781,-2022500464888.905
782,-2022500464888.9106
783,-3841758562917.2007
784,-3164935579588.698
785,-2022500464888.8926
786,-3390543240698.2
787,-3390543240698.2017
788,-2022500464888.901
789,-3164935579588.7046
790,-2022500464888.9084
791,-2022500464888.8967
792,-2488112596260.2036
793,-2022500464888.9036
794,-2022500464888.906
795,-2022500464888.906
796,-2022500464888.906
797,-2262504935150.7275
798,-2036897274041.2295
799,-2488112596260.2163
800,-1811289612931.72
801,-2036897274041.2212
802,-2036897274041.227
803,-2022500464888.9233
804,-1360074290712.7527
805,-2022500464888.9243
806,-1585681951822.2295
807,-1585681951822.244
808,-1134466629603.257
809,-2036897274041.2415
810,-2022500464888.9263
811,-683251307384.2614
812,-2022500464888.933
813,-683251307384.2528
814,-232035985165.2512
815,-457643646274.7556
816,-232035985165.25095
817,-2022500464888.9163
818,219179337053.7388
819,444786998163.23816
820,670394659272.7223
821,-2022500464888.9343
822,896002320382.2361
823,896002320382.2207
824,-2022500464888.9077
825,-2022500464888.9224
826,-2022500464888.9224
827,-3851689214316.623
828,-2022500464888.915
829,-2022500464888.9019
830,-2022500464888.917
831,-2022500464888.9172
832,-2022500464888.9277
833,1121609981491.746
834,-2022500464888.918
835,-2022500464888.915
836,-2949258569878.627
837,-2723650908769.132
838,-2022500464888.9211
839,-2498043247659.6255
840,-2272435586550.1494
841,-2022500464888.922
842,-2022500464888.923
843,-1821220264331.1416
844,-2022500464888.9229
845,-2022500464888.9275
846,-2022500464888.9138
847,-2022500464888.9292
848,-2022500464888.9214
849,-2022500464888.9167
850,-2022500464888.9329
851,-2022500464888.9182
852,-2022500464888.923
853,-2022500464888.9324
854,-2022500464888.911
855,-16358975455.154202
856,-16358975455.163479
857,434856346763.84576
858,434856346763.83673
859,-2022500464888.916
860,-2022500464888.917
861,-2022500464888.9329
862,-2022500464888.9067
863,-2022500464888.9077
864,-3333559250118.562
865,-3107951589009.0693
866,-3107951589009.067
867,-2022500464888.91
868,-3333559250118.5645
869,-3333559250118.5566
870,-2022500464888.9133
871,-2022500464888.9155
872,-2022500464888.902
873,-2022500464888.8994
874,-3107951589009.0693
875,-2022500464888.9006
876,-2022500464888.9158
877,-1754305622352.0774
878,-1754305622352.073
879,-1754305622352.068
880,-2022500464888.9092
881,-2022500464888.9033
882,-2022500464888.9124
883,-2022500464888.927
884,-2022500464888.923
885,-2022500464888.9158
886,-2022500464888.9026
887,-2022500464888.9026
888,-1077482639023.5963
889,-1979913283461.5737
890,-2022500464888.918
891,-2022500464888.9055
892,-2022500464888.93
893,-175051994585.59863
894,-2022500464888.9087
895,-2022500464888.9238
896,501770988742.8988
897,952986310961.8855
898,952986310961.8965
899,-2022500464888.8933
900,-2022500464888.9158
901,-3117882240408.4595
902,-3117882240408.468
903,-2022500464888.9084
904,-3343489901517.968
905,-3343489901517.9546
906,-2892274579298.9688
907,-2666666918189.4717
908,-2022500464888.8962
909,-2022500464888.9114
910,-2022500464888.9126
911,-2022500464888.912
912,-2022500464888.9136
913,-2022500464888.9185
914,-1764236273751.4812
915,-1764236273751.4902
916,-1764236273751.4812
917,-1764236273751.4768
918,-2022500464888.9084
919,-1989843934860.9705
920,-2022500464888.9014
921,-2022500464888.9194
922,-2022500464888.906
923,-2022500464888.9292
924,-1313020951532.4946
925,-1087413290422.985
926,-1989843934860.9849
927,-2022500464888.9238
928,-2022500464888.9187
929,-2022500464888.9238
930,-636197968203.9904
931,-410590307094.50507
932,-184982645985.00757
933,-2022500464888.9116
934,-2022500464888.9353
935,40625015124.494965
936,266232676233.99048
937,-2022500464888.9392
938,-2022500464888.9224
939,-2022500464888.931
940,717447998452.9727
941,-2022500464888.9402
942,943055659562.4701
943,-3804635875136.3735
944,-3127812891807.8813
945,-3127812891807.8613
946,-3127812891807.8745
947,-2022500464888.905
948,-2022500464888.9094
949,-3353420552917.371
950,-2022500464888.9092
951,-2022500464888.9097
952,-2022500464888.9155
953,-2022500464888.9243
954,-2022500464888.9094
955,-2022500464888.9146
956,-3127812891807.8755
957,-3579028214026.8774
958,-3579028214026.8784
959,-2902205230698.3706
960,-3127812891807.8823
961,-2450989908479.376
962,-2676597569588.886
963,-1774166925150.901
964,-2022500464888.9197
965,-1774166925150.8975
966,-1774166925150.901
967,-2022500464888.9197
968,-1774166925150.8918
969,-2022500464888.9255
970,-2022500464888.93
971,-2022500464888.9146
972,-2022500464888.9207
973,-2022500464888.9197
974,-2022500464888.915
975,-1097343941822.4204
976,-871736280712.9128
977,-646128619603.4167
978,-420520958493.90515
979,-646128619603.4167
980,-0.025808922610594847
981,-420520958493.92834
982,30694363725.068176
983,-2022500464888.9426
984,-2022500464888.9353
985,-2022500464888.9211
986,30694363725.088684
987,-2022500464888.9353
988,-4040174187645.2915
989,1158732669272.6006
990,-3363351204316.7856
991,-3363351204316.7935
992,-3137743543207.2954
993,-3137743543207.293
994,-2022500464888.921
995,-2022500464888.9258
996,-2022500464888.9077
997,-2022500464888.917
998,-3137743543207.2905
999,-3137743543207.2886
1000,-2022500464888.9167
1001,-2022500464888.923
1002,-2912135882097.798
1003,-2460920559878.802
1004,-2460920559878.7896
1005,-1784097576550.301
1006,-1784097576550.2964
1007,-1784097576550.3057
1008,-1784097576550.3096
1009,-2009705237659.8025
1010,-1784097576550.3057
1011,-2022500464888.927
1012,-1784097576550.3145
1013,-1784097576550.302
1014,-1558489915440.8083
1015,-2022500464888.9302
1016,-2022500464888.909
1017,-2022500464888.923
1018,-2022500464888.923
1019,-1107274593221.798
1020,-2022500464888.9226
1021,-656059271002.8021
1022,-2022500464888.931
1023,-2022500464888.926
1024,-0.02071755148236635
1025,-2022500464888.9385
1026,471979034544.67676
1027,471979034544.6748
1028,-204843948783.82382
1029,471979034544.67505
1030,1148802017873.1716
1031,-4050104839044.684
1032,-2022500464888.9128
1033,-2022500464888.8997
1034,-3147674194606.684
1035,-3147674194606.697
1036,-3147674194606.6943
1037,-3373281855716.192
1038,-3373281855716.178
1039,-3373281855716.184
1040,-3373281855716.1943
1041,-3373281855716.192
1042,-3373281855716.2
1043,-3373281855716.1865
1044,-3373281855716.1855
1045,-3373281855716.192
1046,-2022500464888.9119
1047,-2022500464888.9106
1048,-2922066533497.1934
1049,-2022500464888.9128
1050,-2696458872387.699
1051,-2696458872387.7007
1052,-2022500464888.9146
1053,-2022500464888.9197
1054,-1794028227949.7007
1055,-2022500464888.9075
1056,-2022500464888.9167
1057,-2022500464888.9255
1058,-2022500464888.9146
1059,-2245243550168.7046
1060,-2022500464888.9077
1061,-2022500464888.913
1062,-2022500464888.921
1063,-2022500464888.9255
1064,-2022500464888.9204
1065,-2022500464888.9148
1066,-1342812905730.7073
1067,-2022500464888.8943
1068,-1342812905730.6868
1069,-1117205244621.2014
1070,-2022500464888.9084
1071,-1117205244621.1892
1072,-2022500464888.9094
1073,-665989922402.1935
1074,-2022500464888.9084
1075,-2022500464888.9114
1076,-440382261292.71936
1077,-214774600183.21158
1078,10833060926.298817
1079,-2022500464888.9229
1080,236440722035.79648
1081,-2022500464888.9146
1082,-2022500464888.909
1083,-2022500464888.9175
1084,-2022500464888.9033
1085,-4060035490444.082
1086,-3608820168225.0874
1087,-2022500464888.8982
1088,-3608820168225.088
1089,-2022500464888.904
1090,-2022500464888.9019
1091,-3383212507115.5737
1092,-3383212507115.5747
1093,-2022500464888.8977
1094,-3157604846006.0835
1095,1138871366473.7917
1096,-3157604846006.0815
1097,-3157604846006.0796
1098,-2022500464888.9043
1099,-2022500464888.9053
1100,-1803958879349.1003
1101,-2022500464888.9111
1102,-2022500464888.902
1103,-2022500464888.9062
1104,-2022500464888.9
1105,-2022500464888.893
1106,-2029566540458.59
1107,-2029566540458.591
1108,-2029566540458.5984
1109,-2029566540458.5974
1110,-1803958879349.0952
1111,-2022500464888.9539
1112,-2022500464888.9492
1113,-2022500464888.9717
1114,-1127135896020.65
1115,-2022500464888.9573
1116,-2022500464888.9521
1117,-675920573801.6553
1118,-2022500464888.9712
1119,-224705251582.66653
1120,-2022500464888.9685
1121,-2022500464888.9695
1122,902409526.8145287
1123,452117731745.8228
1124,226510070636.32663
1125,677725392855.3162
1126,677725392855.3076
1127,-0.04253842630379969
1128,903333053964.8074
1129,677725392855.3384
1130,-2022500464888.9502
1131,-2022500464888.957
1132,-2022500464888.9604
1133,-2022500464888.9604
1134,-2022500464888.9531
1135,-2022500464888.9583
1136,-2022500464888.9624
1137,-3167535497405.549
1138,-2022500464888.9548
1139,-2022500464888.9548
1140,-3393143158515.0464
1141,-3393143158515.036
1142,-2022500464888.9634
1143,-2022500464888.96
1144,-2022500464888.949
1145,-3167535497405.546
1146,-3167535497405.543
1147,-2716320175186.5474
1148,-2490712514077.053
1149,-2941927836296.0493
1150,-2022500464888.9602
1151,-1813889530748.5608
1152,-1813889530748.5479
1153,-2022500464888.9526
1154,-2022500464888.957
1155,-2022500464888.9536
1156,-2039497191858.0461
1157,-2039497191858.059
1158,-1813889530748.5088
1159,-2022500464888.8997
1160,-2022500464888.8875
1161,-2022500464888.9019
1162,-1137066547420.0164
1163,-2022500464888.9026
1164,-2022500464888.8975
1165,-460243564091.51416
1166,-9028241872.514244
1167,-2022500464888.915
1168,-9028241872.506187
1169,216579419236.97635
1170,-3551836177645.415
1171,-3100620855426.4185
1172,-3326228516535.9316
1173,-2022500464888.891
1174,-2022500464888.896
1175,-2022500464888.8828
1176,-2022500464888.8938
1177,-2022500464888.8835
1178,-2022500464888.8872
1179,-2022500464888.8987
1180,-2022500464888.8909
1181,1119010063674.989
1182,-3100620855426.422
1183,-2022500464888.8933
1184,-2423797872097.9185
1185,-2022500464888.9036
1186,-2423797872097.9194
1187,-2022500464888.881
1188,-2022500464888.891
1189,-1746974888769.432
1190,-1746974888769.4263
1191,-1746974888769.432
1192,-2022500464888.9075
1193,-2022500464888.9207
1194,-2022500464888.92
1195,-2022500464888.8984
1196,-2022500464888.9114
1197,-2022500464888.9126
1198,-2198190210988.461
